AnimalID,CaseID,Received_Date,Report_Date,PCR_Result,ELISA_Result,ELISA_Level,Lab_Notes,Notes,VetPak,PermID,,,
P909,2020-14764,11/2/2020,11/13/2020,0,0,-34.203,NA,NA,NA,NA,,,
P96,2020-14764,11/2/2020,11/13/2020,0,0,-7.731,NA,NA,NA,NA,,,
R101,2018-13947,11/7/2018,11/8/2018,0,0,-1.286,NA,NA,PEL327,NA,,,
R103,2018-13947,11/7/2018,11/8/2018,0,0,-2.118,NA,NA,SAC21,NA,,,
R104,2018-13947,11/7/2018,11/8/2018,0,0,-0.378,NA,NA,SAC22,NA,,,
R105,2018-13947,11/7/2018,11/8/2018,0,0,-3.933,NA,NA,PEL314,NA,,,
R106,2018-13947,11/7/2018,11/8/2018,0,0,-11.876,NA,NA,SAC3,NA,,,
R107,2018-13947,11/7/2018,11/8/2018,0,0,-8.775,NA,NA,PEL303,NA,,,
R108,2018-13947,11/7/2018,11/8/2018,0,0,0.227,NA,NA,PEL331,NA,,,
R109,2018-13947,11/7/2018,11/8/2018,0,0,-15.053,NA,NA,PEL311,NA,,,
R110,2018-13947,11/7/2018,11/8/2018,0,0,-5.825,NA,NA,PEL321,NA,,,
R111,2018-13947,11/7/2018,11/8/2018,0,0,-14.75,NA,NA,SAC24,NA,,,
R112,2018-13947,11/7/2018,11/8/2018,0,0,10.363,NA,NA,PEL308,NA,,,
R113,2018-13947,11/7/2018,11/8/2018,0,0,6.278,NA,NA,PEL329,NA,,,
R114,2018-13947,11/7/2018,11/8/2018,0,0,1.135,NA,NA,PEL313,NA,,,
R120,2018-13947,11/7/2018,11/8/2018,0,0,6.884,NA,NA,SAC31,NA,,,
R121,2018-13947,11/7/2018,11/8/2018,0,0,5.219,NA,NA,SAC33,NA,,,
R122,2018-13947,11/7/2018,11/8/2018,0,0,4.917,NA,NA,PEL326,NA,,,
R123,2018-13947,11/7/2018,11/8/2018,0,0,-9.909,NA,NA,PEL306,NA,,,
R124,2018-13947,11/7/2018,11/8/2018,0,0,-2.042,NA,NA,PEL312,NA,,,
R130,2018-13947,11/7/2018,11/8/2018,0,0,-7.564,NA,NA,PEL309,NA,,,
R131,2018-13947,11/7/2018,11/8/2018,0,0,-10.968,NA,NA,PEL316,NA,,,
R132,2018-13947,11/7/2018,11/8/2018,0,0,-9.455,NA,NA,PEL328,NA,,,
R133,2018-13947,11/7/2018,11/8/2018,0,0,-8.472,NA,NA,PEL322,NA,,,
R134,2018-13947,11/7/2018,11/8/2018,0,0,4.766,NA,NA,PEL319,NA,,,
R140,2018-13947,11/7/2018,11/8/2018,0,0,1.967,NA,NA,PEL302,NA,,,
R142,2018-13947,11/7/2018,11/8/2018,0,0,-1.74,NA,NA,PEL315,NA,,,
R143,2018-13947,11/7/2018,11/8/2018,0,0,2.799,NA,NA,PEL301,NA,,,
R144,2018-13947,11/7/2018,11/8/2018,0,0,-18.23,NA,NA,PEL330,NA,,,
R280,2018-13947,11/7/2018,11/8/2018,0,0,-0.605,NA,NA,PEL334,NA,,,
R281,2018-13947,11/7/2018,11/8/2018,0,0,-4.766,NA,NA,SAC9,NA,,,
R282,2018-13947,11/7/2018,11/8/2018,0,0,-7.716,NA,NA,SAC8,NA,,,
R283,2018-13947,11/7/2018,11/8/2018,0,0,-6.505,NA,NA,SAC10,NA,,,
R284,2018-13947,11/7/2018,11/8/2018,0,0,-7.262,NA,NA,PEL324,NA,,,
R290,2018-13947,11/7/2018,11/8/2018,0,0,-4.539,NA,NA,SAC18,NA,,,
R291,2018-13947,11/7/2018,11/8/2018,0,0,-4.236,NA,NA,SAC28,NA,,,
R292,2018-13947,11/7/2018,11/8/2018,0,0,-19.818,NA,NA,SAC5,NA,,,
R293,2018-13947,11/7/2018,11/8/2018,0,0,29.879,NA,NA,PEL304,NA,,,
R294,2018-13947,11/7/2018,11/8/2018,0,0,21.634,NA,NA,SAC39,NA,,,
R510,2017-16020,12/15/2017,1/2/2018,0,0,23.897,NA,NA,NA,NA,,,
R511,2017-16020,12/15/2017,1/2/2018,0,0,16.546,NA,NA,NA,NA,,,
R512,2017-16020,12/15/2017,1/2/2018,0,0,-4.393,NA,NA,NA,NA,,,
R513,2017-16020,12/15/2017,1/2/2018,0,0,-16.079,NA,NA,NA,NA,,,
R514,2017-16020,12/15/2017,1/2/2018,1,0,39.74,NA,NA,NA,NA,,,
R515,2017-16020,12/15/2017,1/2/2018,0,0,11.474,NA,NA,NA,NA,,,
R516,2017-16020,12/15/2017,1/2/2018,0,0,17.036,NA,NA,NA,NA,,,
R517,2017-16020,12/15/2017,1/2/2018,0,0,16.196,NA,NA,NA,NA,,,
R518,2017-16020,12/15/2017,1/2/2018,0,0,-21.26,NA,NA,NA,NA,,,
R519,2017-16020,12/15/2017,1/2/2018,0.5,0,11.301,NA,NA,NA,NA,,,
R526,2017-15552,12/5/2017,12/8/2017,1,1,84.068,NA,NA,NA,NA,,,
R529,2017-15552,12/5/2017,12/8/2017,1,1,83.86,NA,NA,NA,NA,,,
R541,2017-15552,12/5/2017,12/8/2017,0,0,38.355,NA,NA,NA,NA,,,
R543,2017-15552,12/5/2017,12/8/2017,0,1,77.3,NA,NA,NA,NA,,,
R570,2017-16020,12/15/2017,1/2/2018,0,0,24.247,NA,NA,NA,NA,,,
R571,2017-16020,12/15/2017,1/2/2018,0,0,21.027,NA,NA,NA,NA,,,
R574,2017-16020,12/15/2017,1/2/2018,0,0,16.756,NA,NA,NA,NA,,,
R575,2017-16020,12/15/2017,1/2/2018,0,0,-8.555,NA,NA,NA,NA,,,
R577,2017-16020,12/15/2017,1/2/2018,0,0,23.827,NA,NA,NA,NA,,,
R578,2017-16020,12/15/2017,1/2/2018,0,0,25.298,NA,"Duplicate, Same Animal????",NA,NA,,,
R578,2017-16020,12/15/2017,1/2/2018,0,0,-5.438,NA,"Duplicate, Same Animal????",NA,NA,,,
R583,2017-16020,12/15/2017,1/2/2018,0,0,1.004,NA,NA,NA,NA,,,
R586,2017-16020,12/15/2017,1/2/2018,0,0,-4.107,NA,NA,NA,NA,,,
R591,2017-16020,12/15/2017,1/2/2018,0.5,0,-2.225,NA,NA,NA,NA,,,
R594,2017-16020,12/15/2017,1/2/2018,0,0,-1.532,NA,NA,NA,NA,,,
R595,2017-16020,12/15/2017,1/2/2018,0,0,13.606,NA,NA,NA,NA,,,
R598,2017-15552,12/5/2017,12/8/2017,0,1,88.007,NA,NA,NA,NA,,,
R599,2017-15552,12/5/2017,12/8/2017,0,1,65.22,NA,NA,NA,NA,,,
V22-25323-1128,W222380049,8/26/2022,9/6/2022,0,0,-29.01,NA,Hunter Harvest,NA,NA,,,
V22-25324-1115,W222380049,8/26/2022,9/6/2022,1,1,76.12,NA,Hunter Harvest,NA,NA,,,
V22-25325-1059,W222380049,8/26/2022,9/6/2022,0,0,-28.64,NA,Hunter Harvest,NA,NA,,,
V22-25326-0990,W222380049,8/26/2022,9/6/2022,NA,0,-23.11,NA,"Hunter Harvest, Swabs and blood placed in wrong tube, no PCR result in Report",NA,NA,,,
V22-25327-1118,W222380049,8/26/2022,9/6/2022,0,0,-38.38,NA,Hunter Harvest,NA,NA,,,
V22-25328-0923,W222380049,8/26/2022,9/6/2022,1,1,82.3,NA,Hunter Harvest,NA,NA,,,
V22-25329-1067,W222380049,8/26/2022,9/6/2022,NA,1,80.33,NA,"Hunter Harvest, No PCR Result in Report",NA,NA,,,
V22-25330-1095,W222380049,8/26/2022,9/6/2022,0,NA,NA,NA,"Hunter Harvest, No ELISA Result in Report",NA,NA,,,
V23-0868-1069,W230240027,1/24/2023,2/3/2023,1,1,80.92,NA,Hunter Harvest,NA,NA,,,
W540,2017-15552,12/5/2017,12/8/2017,0,1,86.671,NA,NA,NA,NA,,,
W542,2017-15552,12/5/2017,12/8/2017,0,1,58.66,NA,NA,NA,NA,,,
W557,2017-15552,12/5/2017,12/8/2017,0,0,9.511,NA,NA,NA,NA,,,
W583,2017-15552,12/5/2017,12/8/2017,0,NA,NA,NA,No ELISA Result in Report,NA,NA,,,
W593,2017-15552,12/5/2017,12/8/2017,1,1,75.549,NA,NA,NA,NA,,,
Y1,2018-13947,11/7/2018,11/8/2018,0,0,-11.195,NA,NA,PEL317,NA,,,
Y141,2018-13947,11/7/2018,11/8/2018,0,1,78.442,NA,NA,PEL318,NA,,,
Y16,2018-13947,11/7/2018,11/8/2018,0,0.5,42.738,NA,NA,PEL325,NA,,,
Y17,2018-13947,11/7/2018,11/8/2018,0,0,4.841,NA,NA,PEL332,NA,,,
Y2,2018-13947,11/7/2018,11/8/2018,1,0,-5.598,NA,NA,SAC25,SAC013,,,
Y2,2018-13947,11/7/2018,11/8/2018,0,1,73.071,NA,NA,SAC17,SAC006,,,
Y21,2018-13947,11/7/2018,11/8/2018,1,1,73.071,NA,NA,SAC13,NA,,,
Y23,2018-13947,11/7/2018,11/8/2018,0,0,23.449,NA,NA,SAC15,NA,,,
Y24,2018-13947,11/7/2018,11/8/2018,1,1,62.103,NA,NA,SAC2,NA,,,
Y356,2018-13947,11/7/2018,11/8/2018,0,1,78.971,NA,NA,SAC19,NA,,,
Y357,2018-13947,11/7/2018,11/8/2018,0,0.5,40.318,NA,NA,SAC38,NA,,,An
Y358,2018-13947,11/7/2018,11/8/2018,0,1,78.82,NA,NA,SAC6,NA,,,
Y359,2018-13947,11/7/2018,11/8/2018,1,1,59.758,NA,NA,SAC26,NA,,,
Y360,2018-13947,11/7/2018,11/8/2018,0,0,15.885,NA,NA,SAC1,NA,,,
Y362,2018-13947,11/7/2018,11/8/2018,0,0.5,46.899,NA,NA,PEL333,NA,,,
Y384,2018-13947,11/7/2018,11/8/2018,0,1,83.283,NA,NA,SAC36,NA,,,
Y387,2018-13947,11/7/2018,11/8/2018,0,1,90.242,NA,NA,SAC23,NA,,,
Y393,2018-13947,11/7/2018,11/8/2018,0,0,11.573,NA,NA,SAC27,NA,,,
Y394,2018-13947,11/7/2018,11/8/2018,0,0.5,45.915,NA,NA,PEL310,NA,,,
Y395,2018-13947,11/7/2018,11/8/2018,0,1,52.042,NA,NA,PEL323,NA,,,
Y4,2018-13947,11/7/2018,11/8/2018,0,1,65.053,NA,NA,SAC29,NA,,,
Y43,20-13367,4/28/2020,6/30/2020,0,1,64.225,NA,NA,NA,NA,,,
Y-45,20-15867,5/18/2020,6/30/2020,1,1,80.966,NA,NA,NA,NA,,,
Y48,20-11847,4/14/2020,6/30/2020,0,1,64.063,NA,NA,NA,NA,,,
Y49,20-13367,4/28/2020,6/30/2020,1,1,69.396,NA,NA,NA,NA,,,
Y50,20-13367,4/28/2020,6/30/2020,0,0,6.278,NA,NA,NA,NA,,,
Y585,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
Y63,2018-13947,11/7/2018,11/8/2018,0,0,3.328,NA,NA,PEL305,NA,,,
Y7,2018-13947,11/7/2018,11/8/2018,0,1,82.905,NA,NA,SAC37,NA,,,
Y70,2018-13947,11/7/2018,11/8/2018,0,1,75.416,NA,NA,SAC20,NA,,,
Y76,2018-13947,11/7/2018,11/8/2018,1,1,78.593,NA,NA,SAC7,NA,,,
Y77,2018-13947,11/7/2018,11/8/2018,0,1,79.652,NA,NA,PEL300,NA,,,
Y78,2018-13947,11/7/2018,11/8/2018,0,0,20.953,NA,NA,SAC16,NA,,,
Y8,2018-13947,11/7/2018,11/8/2018,0,0,23.525,NA,NA,SAC35,NA,,,
Y83,2018-13947,11/7/2018,11/8/2018,0,0.5,49.47,NA,NA,PEL320,NA,,,
Y85,2018-13947,11/7/2018,11/8/2018,0,1,81.392,NA,NA,SAC30,NA,,,
Y9,2018-13947,11/7/2018,11/8/2018,0,1,81.865,NA,NA,PEL307,NA,,,
Y97,2018-13947,11/7/2018,11/8/2018,0,1,70.651,NA,NA,SAC11,NA,,,
